user_id,sku_id
262349,14433
262350,149641
262351,68615
262352,57972
262355,52343
262357,154636
262358,38639
262359,105166
262360,156778
262361,121811
262362,156479
262363,38639
262364,79520
262365,152478
262366,124997
262367,94652
262368,2909
262370,151327
262371,70352
262372,31662
262373,147796
262374,124997
262375,60230
262376,32465
262377,127735
262378,84389
262380,83144
262383,62863
262384,62351
262386,132782
262387,166354
262388,122341
262389,132782
262390,152872
262391,134084
262392,65520
262393,15258
262394,63006
262395,6533
262396,32465
262398,62476
262399,116597
262400,18412
262401,73309
262402,112274
262403,91393
262406,134619
262407,73842
262408,32465
262409,132835
262411,127804
262412,127896
262413,276
262414,63006
262415,119979
262416,142667
262417,8571
262419,5505
262420,149641
262422,113305
262423,31662
262424,151327
262425,20308
262426,27013
262428,160476
262429,57161
262430,77571
262431,109715
262432,145054
262433,151760
262434,12564
262435,166707
262436,6533
262437,152478
262438,62351
262440,106970
262441,109728
262442,15259
262444,47193
262445,67241
262446,67241
262448,63006
262450,154636
262451,152478
262455,132257
262456,6533
262457,91877
262458,15259
262459,42199
262460,12564
262461,143671
262462,109728
262463,166876
262464,68767
262465,123263
262466,51684
262467,97025
262468,14163
262469,52343
262470,61531
262471,142477
262472,57018
262473,7498
262474,2677
262475,154636
262476,14163
262477,5825
262479,77571
262480,27858
262481,128567
262482,166707
262483,103014
262484,10325
262485,15106
262486,4919
262487,24371
262489,37957
262490,63006
262491,5825
262492,13538
262494,34406
262496,158020
262498,70352
262499,37957
262501,37957
262502,128988
262503,15258
262504,40336
262505,97025
262507,57161
262508,14163
262509,47193
262510,73469
262511,76270
262512,131300
262513,164258
262516,154636
262517,122341
262519,14577
262520,40336
262521,95850
262522,5825
262525,166876
262526,149641
262527,42199
262528,153551
262529,63006
262530,47193
262531,68767
262532,71098
262533,60861
262534,115482
262535,152478
262536,125756
262538,118167
262540,14163
262541,154636
262542,9702
262543,7881
262544,133029
262545,31687
262549,14163
262550,5825
262551,21457
262552,52476
262553,92372
262555,93490
262557,62863
262559,138778
262561,138778
262562,88376
262564,32465
262565,5505
262566,62872
262567,140807
262569,101181
262570,101181
262571,107012
262572,12564
262573,110779
262574,29593
262575,92909
262576,7036
262579,149641
262580,79520
262581,6533
262582,44854
262583,147796
262584,166707
262585,48388
262586,84389
262587,18412
262589,21457
262590,151327
262592,24371
262593,91877
262595,15921
262596,57018
262597,63006
262599,15661
262600,126146
262602,107012
262603,107012
262604,132782
262605,38222
262606,6533
262607,79520
262609,57161
262610,27858
262611,18412
262612,109728
262614,5505
262616,50833
262617,5825
262618,92909
262619,131300
262621,132782
262622,99890
262623,166707
262624,65822
262625,166707
262626,166354
262627,22876
262628,158569
262629,145895
262630,154636
262631,99315
262632,79520
262634,13785
262635,36307
262637,5825
262638,36307
262639,77571
262640,40336
262641,154636
262642,34314
262645,126146
262647,36307
262648,94944
262649,12564
262651,79636
262652,151327
262654,139565
262655,13785
262657,146523
262658,32465
262659,54709
262660,63006
262661,69586
262662,48895
262663,44854
262664,164544
262665,15921
262666,14577
262667,37957
262668,128089
262669,72471
262670,131300
262671,62863
262672,499
262673,79520
262674,52343
262675,84389
262676,79106
262677,149854
262678,88792
262679,15259
262680,125363
262681,52343
262682,36371
262683,81708
262684,63724
262685,109728
262686,63006
262687,51684
262689,33445
262690,15259
262691,149854
262693,79520
262694,57018
262695,97025
262696,151327
262697,31687
262698,168230
262699,32465
262701,71110
262702,107711
262704,107012
262705,153551
262706,5505
262707,61531
262709,37957
262711,90521
262713,9702
262715,36307
262716,153551
262717,77221
262718,36100
262719,64467
262720,146523
262721,120991
262723,144129
262724,81287
262726,61531
262727,52343
262728,36307
262729,36371
262730,129843
262731,103234
262732,99926
262733,47107
262735,101181
262736,50688
262737,64794
262738,12564
262739,138778
262740,13785
262741,73398
262742,59887
262743,149641
262746,12564
262747,14163
262748,12564
262749,83701
262750,10325
262751,127896
262752,15921
262753,154636
262754,145895
262755,73755
262756,24371
262758,158623
262759,135187
262761,13334
262763,103132
262764,153551
262765,108858
262766,103014
262767,75877
262768,103132
262769,31662
262770,10281
262772,12564
262773,79405
262774,146704
262776,3067
262777,82971
262779,98008
262780,149223
262781,125581
262782,151327
262784,103234
262785,164258
262786,39425
262787,165016
262788,92778
262789,12564
262790,59272
262791,75527
262792,5505
262793,134084
262794,140807
262795,20308
262796,63229
262797,140686
262798,160931
262799,18412
262800,74517
262802,24771
262803,101664
262804,112274
262805,93169
262806,115863
262807,51477
262808,12564
262809,135187
262810,95728
262811,103132
262812,157597
262813,57018
262814,499
262816,75877
262817,31628
262820,111202
262821,62863
262822,102527
262823,142140
262825,107012
262827,69209
262828,70352
262829,81708
262831,128567
262832,38222
262833,57018
262834,140807
262836,84409
262837,132417
262838,152872
262839,75877
262840,3067
262841,27858
262842,149444
262843,164544
262844,133436
262845,66331
262846,24371
262847,146704
262849,44854
262850,13334
262851,63006
262852,140807
262853,24371
262854,95850
262855,131777
262856,149641
262857,10089
262858,126535
262859,115851
262860,153551
262861,39425
262862,9852
262864,101181
262865,92392
262866,90294
262867,62351
262869,12564
262870,113305
262871,142477
262872,148596
262873,106759
262874,18412
262875,65520
262876,5825
262877,88295
262879,32465
262881,14433
262882,76201
262883,43218
262884,154636
262885,126146
262887,18412
262888,70873
262889,15661
262890,158020
262891,106737
262892,122341
262893,18412
262894,20308
262895,2677
262896,68615
262899,169819
262900,47193
262901,168230
262903,126255
262904,80233
262905,63006
262906,499
262907,74517
262908,149641
262910,83447
262912,57161
262913,3205
262914,42199
262916,79113
262917,140807
262918,166707
262919,37957
262921,499
262922,49245
262923,69230
262924,12564
262925,57581
262926,63006
262927,32465
262928,60230
262929,160750
262930,6486
262931,47193
262932,38222
262934,39387
262935,124997
262936,281
262937,59175
262938,164258
262939,160662
262940,31493
262941,12564
262942,13334
262943,107012
262944,133436
262945,122664
262946,138151
262947,144549
262950,57018
262951,95850
262953,149641
262954,75877
262956,18412
262957,15259
262958,90294
262959,154636
262960,89802
262961,33445
262962,71956
262963,113305
262964,37957
262965,154732
262966,168651
262968,115851
262969,164544
262970,24371
262971,25075
262973,5825
262975,24371
262976,75836
262977,12564
262978,154732
262979,146523
262980,146704
262984,154636
262985,62872
262986,114202
262987,116597
262988,166354
262989,149641
262991,47193
262992,63006
262993,14577
262996,61226
262997,5825
262998,151327
262999,63006
263000,84389
263001,10089
263003,3067
263006,47895
263007,166876
263008,108824
263009,109728
263010,145895
263011,70352
263012,167310
263013,99625
263014,32465
263015,151327
263016,149641
263017,12568
263018,3067
263019,94944
263020,62351
263021,9407
263022,70873
263023,109083
263024,19973
263026,49178
263028,12564
263030,145570
263033,98011
263034,140807
263035,103890
263036,31662
263037,52343
263038,57845
263039,137193
263041,85557
263042,77296
263043,134610
263044,117996
263045,84389
263046,95850
263047,161594
263048,94944
263049,15259
263051,85557
263052,48895
263053,151327
263054,81462
263055,15563
263056,18412
263057,138778
263059,37957
263060,42721
263061,26372
263063,32465
263064,147218
263065,58568
263066,59378
263067,94556
263068,32465
263071,36949
263073,9702
263074,5825
263075,9702
263076,67241
263077,10325
263078,11840
263079,5825
263080,84409
263081,46530
263082,74517
263084,14181
263085,95927
263086,12564
263087,26372
263088,32465
263089,67241
263090,160476
263091,10470
263092,73398
263093,19960
263095,43112
263096,154636
263097,3067
263099,84389
263100,88295
263101,18412
263102,96325
263103,2340
263104,88677
263105,57018
263107,65520
263108,39425
263109,154636
263110,6533
263111,142552
263112,32465
263113,65520
263114,26796
263115,153551
263116,147901
263117,151327
263118,47193
263121,74504
263122,44854
263123,154636
263124,39387
263125,154636
263126,33445
263128,5825
263129,152872
263131,31662
263132,36307
263133,21147
263134,87858
263135,65520
263136,116859
263137,59145
263138,98253
263140,58475
263141,20308
263142,35773
263143,24371
263144,97025
263145,67241
263146,147796
263148,32465
263149,151327
263151,48895
263152,5825
263153,13334
263154,32465
263155,33083
263156,109728
263157,166707
263158,55715
263159,57018
263160,63006
263161,32015
263162,69355
263163,149641
263164,10470
263166,63006
263167,74616
263168,18412
263169,44854
263170,68293
263171,933
263174,101181
263175,51894
263176,27061
263177,53638
263179,31662
263180,63006
263181,168651
263182,93490
263183,64467
263184,69230
263185,92909
263186,125756
263187,103890
263188,126146
263189,68767
263190,153395
263191,152478
263192,133730
263193,101181
263195,72471
263196,29568
263198,151760
263200,37957
263201,31302
263203,18412
263204,97966
263205,31662
263206,32465
263207,27254
263210,65520
263211,164211
263212,16141
263213,88295
263215,63006
263216,75877
263217,78412
263218,39625
263219,48895
263220,12564
263221,14433
263222,149641
263223,117013
263225,91915
263226,12564
263227,38955
263228,12564
263229,80462
263230,72073
263231,32370
263232,159981
263234,12564
263236,37931
263237,32465
263239,131300
263240,8466
263242,91393
263243,79520
263244,154636
263245,154636
263246,64177
263247,142762
263248,31662
263249,62863
263250,16141
263251,116670
263252,24371
263253,70839
263254,18103
263255,152872
263256,47693
263257,56234
263258,109726
263259,166876
263260,92909
263261,138778
263262,47107
263263,58246
263264,37995
263265,103652
263266,44724
263267,69355
263268,20308
263271,12564
263272,6533
263273,18103
263274,107012
263276,47107
263277,40336
263278,37957
263280,79636
263284,151327
263285,61226
263286,63006
263287,128988
263288,61531
263289,9702
263291,65520
263292,149854
263293,67241
263294,67241
263295,47895
263296,155017
263297,101181
263298,499
263299,103234
263300,48895
263301,151327
263302,126144
263303,73013
263304,39973
263305,57018
263306,164211
263307,151195
263308,103652
263309,38639
263310,88295
263311,154636
263312,79520
263313,50688
263314,60330
263315,147796
263316,120991
263317,149641
263318,70839
263320,60861
263323,79636
263324,90621
263325,24371
263326,14398
263327,40399
263328,63229
263329,13334
263331,103652
263332,5825
263333,5505
263334,34724
263335,164258
263339,52343
263340,31662
263341,151327
263343,73469
263344,15258
263346,75877
263347,69355
263348,5505
263349,75525
263350,57018
263351,5505
263353,33095
263354,83384
263355,80462
263356,77391
263357,88295
263358,119979
263362,125875
263363,98008
263365,10179
263366,57018
263367,36949
263368,22876
263369,160750
263370,107303
263375,152872
263376,48895
263378,142140
263379,276
263380,14163
263381,99083
263382,148434
263384,36949
263385,154636
263387,63006
263388,93180
263389,37995
263390,81462
263391,63006
263392,123016
263393,9702
263394,7528
263395,122341
263399,49367
263400,31662
263401,134619
263403,103234
263404,69209
263405,24371
263406,152478
263409,24371
263410,125756
263411,160476
263412,89802
263413,126146
263415,12564
263416,166354
263417,154636
263419,85221
263421,312
263422,32465
263423,14163
263424,149641
263425,69858
263426,93180
263428,36685
263431,169819
263433,95850
263434,59175
263435,39830
263436,32465
263437,10321
263438,15259
263439,32465
263440,152478
263441,99646
263442,57018
263443,7881
263444,146523
263446,126144
263447,12564
263448,170561
263449,61531
263450,129828
263451,146704
263452,12564
263453,103234
263454,57161
263455,149641
263456,88295
263458,128309
263460,138374
263461,5825
263462,13785
263463,154636
263464,136754
263466,88661
263467,24371
263469,12564
263470,81708
263471,116489
263472,84409
263473,137411
263474,161193
263475,14433
263476,93295
263477,115851
263478,119979
263479,14163
263480,119111
263481,57018
263482,76270
263483,149641
263484,14433
263486,73469
263487,31662
263488,147796
263489,108824
263492,126146
263493,131300
263494,125466
263495,155017
263496,24371
263497,32465
263498,18412
263499,114892
263500,81708
263503,10470
263505,135187
263506,84389
263507,126146
263508,97502
263509,10316
263510,116489
263511,119450
263512,36307
263513,151327
263514,43062
263515,12564
263516,64711
263517,9702
263520,159296
263521,9320
263522,36274
263523,126816
263524,12564
263525,154636
263526,169819
263527,116489
263528,60861
263529,73469
263530,90444
263531,157827
263532,120189
263533,153395
263535,103652
263536,79520
263539,14163
263540,63006
263541,168827
263543,169819
263544,154636
263547,107012
263548,26395
263550,128567
263551,24371
263552,5505
263553,103234
263555,59175
263556,144364
263557,5825
263558,18412
263559,146523
263560,32465
263561,88422
263562,63006
263564,97025
263567,85557
263568,154823
263569,12564
263571,79405
263572,154636
263573,160476
263574,142140
263575,37995
263576,110779
263577,102204
263578,92394
263579,13334
263580,61531
263581,12564
263583,63006
263584,42980
263585,149641
263586,169819
263587,63006
263588,70873
263590,164252
263591,57018
263593,6533
263595,73469
263596,138778
263598,68615
263600,119979
263604,159981
263605,153551
263606,166707
263607,29512
263608,153395
263609,103132
263610,18412
263611,166779
263612,63006
263613,159402
263614,113920
263615,18412
263616,145895
263617,63229
263618,38639
263620,157845
263621,78694
263622,24371
263623,124997
263624,14163
263625,63006
263626,73309
263628,50431
263629,146523
263630,25987
263631,101181
263633,22499
263635,122341
263636,64794
263637,13785
263638,116246
263640,128567
263642,152478
263644,37957
263646,112495
263647,12564
263648,73469
263649,81708
263650,107711
263651,18103
263652,26788
263653,57018
263654,36171
263655,147796
263656,154636
263657,44854
263658,12564
263659,31662
263660,161870
263661,12564
263665,81462
263666,126146
263667,145946
263668,93169
263669,18412
263670,116489
263671,131300
263672,67241
263675,56792
263677,51371
263679,92909
263680,79520
263681,154636
263682,135187
263684,152872
263685,68767
263686,164258
263688,103132
263689,99646
263690,47193
263692,42199
263693,138778
263695,47895
263698,31662
263699,81708
263700,97025
263701,154012
263702,74049
263703,62872
263705,51477
263706,57018
263707,6533
263709,69209
263710,83447
263711,42199
263713,130278
263714,24371
263715,160476
263716,79520
263717,91915
263718,21147
263720,85719
263721,97025
263722,122341
263723,97025
263724,146427
263725,90294
263726,18412
263727,6533
263728,154636
263729,95850
263730,154636
263731,31662
263732,138289
263733,59175
263734,158020
263735,5825
263736,5505
263737,39625
263739,74517
263741,65520
263742,12564
263743,154636
263744,79636
263745,4723
263746,114132
263747,145895
263748,160476
263749,40336
263750,128988
263751,63229
263752,48895
263754,18103
263755,30655
263756,52343
263757,163153
263758,153396
263759,63006
263761,166379
263762,164211
263763,63006
263764,276
263765,164258
263766,124997
263767,47107
263768,169819
263770,145895
263772,149641
263773,51570
263774,113185
263775,155707
263778,7498
263779,18412
263781,67241
263782,61226
263783,140166
263784,63006
263785,152478
263786,24371
263787,14163
263788,147796
263790,42199
263791,47107
263792,103652
263793,67241
263794,169819
263795,124997
263797,14577
263798,99646
263799,146704
263800,31662
263801,67241
263803,31662
263804,131300
263805,6809
263806,103890
263807,75877
263808,57161
263809,18103
263810,99909
263811,134084
263812,40336
263813,12564
263815,113920
263816,131300
263817,93490
263818,149641
263819,47693
263820,154636
263821,160537
263822,12564
263823,6533
263824,81462
263826,12564
263827,153551
263828,47193
263831,32465
263832,11840
263833,32465
263834,125756
263835,80030
263836,82971
263837,132417
263838,72266
263839,52343
263840,18412
263841,83048
263842,63006
263843,166707
263844,151760
263845,14577
263846,12564
263847,7528
263848,148421
263849,145895
263853,52343
263854,77633
263855,14181
263856,77296
263858,101181
263859,57018
263860,158569
263861,48895
263862,105244
263863,95850
263865,115215
263866,154636
263867,48895
263868,23696
263869,86942
263871,14433
263872,84389
263873,119979
263874,138684
263875,164258
263876,32465
263877,119979
263880,32465
263881,79520
263882,87502
263883,134619
263884,32465
263885,52343
263889,13324
263891,160750
263892,149641
263894,315
263896,6533
263897,123578
263900,107012
263901,24423
263903,47895
263905,158569
263906,47193
263907,143763
263908,49367
263910,12564
263911,133436
263913,39425
263914,13785
263915,103890
263916,79520
263917,101181
263918,109093
263919,78694
263920,12564
263922,52476
263923,103132
263924,18103
263926,103652
263927,59068
263928,73427
263930,57018
263931,151327
263932,62863
263933,45960
263937,146634
263938,124997
263939,57161
263940,123773
263941,40336
263942,116489
263943,73398
263944,56792
263945,164258
263946,122664
263947,49245
263949,47193
263951,97025
263952,61226
263953,32465
263954,13504
263955,119934
263956,108399
263957,126146
263958,101181
263959,21147
263961,49269
263962,94944
263963,47895
263964,64467
263965,10325
263966,62863
263968,126144
263969,21147
263972,109728
263973,154636
263974,3252
263975,21457
263976,32465
263978,132417
263980,12564
263981,28295
263982,31662
263983,134084
263984,97025
263985,56792
263986,133436
263987,154732
263988,77723
263989,63006
263990,157827
263991,140807
263992,160750
263993,152478
263994,48895
263995,152478
263996,52343
264000,69858
264001,57161
264004,6533
264006,164318
264008,15661
264009,12564
264010,102090
264011,109105
264012,101181
264013,18024
264014,57018
264016,93180
264017,32465
264018,64467
264019,157597
264020,21147
264022,81865
264023,48388
264024,70839
264025,42199
264026,140807
264027,69209
264031,115851
264033,126906
264034,131300
264035,154636
264037,151327
264038,116597
264039,18412
264040,149641
264041,37995
264042,7036
264043,120211
264044,57018
264045,79520
264046,69209
264047,121366
264048,140807
264049,84389
264050,18412
264051,140807
264052,73427
264053,108071
264054,120991
264055,146704
264056,64711
264057,116881
264058,39425
264059,56792
264060,120580
264061,107065
264062,52343
264063,160476
264064,51429
264065,121033
264066,27858
264068,149641
264069,5825
264070,72855
264071,28295
264072,6809
264073,15259
264074,147901
264076,154636
264077,42199
264078,166354
264079,84389
264080,88295
264081,142477
264082,38222
264083,63006
264084,59175
264085,94944
264086,125363
264087,145946
264088,26372
264090,127735
264091,6754
264093,31662
264094,76270
264095,112332
264096,59820
264097,164258
264098,12564
264100,69209
264101,52343
264102,164211
264103,60861
264104,31662
264106,3067
264107,103234
264109,5825
264110,134289
264111,32465
264112,160537
264114,38710
264115,18412
264116,125756
264117,47895
264118,57018
264119,61226
264121,52343
264122,102098
264123,36307
264124,109174
264125,141460
264126,56792
264127,12564
264128,88975
264129,48895
264130,115495
264131,32465
264132,149641
264134,166707
264136,128988
264137,63006
264138,52343
264139,36748
264140,55715
264141,97536
264143,140807
264144,88295
264145,18412
264146,9702
264147,112953
264148,103014
264149,166707
264150,169819
264152,166354
264153,103132
264154,79636
264155,32465
264158,7746
264159,146704
264160,36371
264161,5825
264162,39830
264164,12564
264165,36307
264166,152478
264167,126146
264168,12564
264169,125756
264170,63006
264174,42199
264175,84389
264176,156064
264177,21147
264179,154636
264181,57018
264182,105559
264185,61060
264189,36307
264190,18412
264191,151327
264193,37957
264194,146704
264195,155017
264197,65520
264198,14163
264199,126146
264200,164258
264201,155017
264204,86619
264205,166876
264206,149641
264207,168136
264208,169819
264210,31687
264212,93180
264213,39425
264216,134084
264217,60861
264218,110974
264219,93295
264220,124431
264221,156064
264222,91957
264223,5505
264224,114037
264226,135409
264228,132782
264229,37957
264230,79636
264231,31662
264232,37957
264233,39465
264234,94652
264235,55562
264236,127735
264237,156064
264238,89802
264239,5484
264240,48895
264241,66291
264242,164544
264243,12564
264244,145895
264245,168651
264246,153551
264247,26133
264248,152872
264249,37638
264250,71098
264252,52343
264253,63006
264254,67241
264255,94652
264256,70352
264257,84254
264258,151327
264259,62707
264260,105557
264261,31522
264262,139565
264263,52343
264264,157827
264268,143763
264269,105711
264270,146523
264272,141200
264273,52343
264274,70352
264275,153551
264276,79520
264277,90973
264278,50290
264279,27858
264280,71098
264281,37995
264282,62476
264284,152179
264285,70839
264288,131300
264289,128977
264290,79520
264291,24371
264292,126146
264294,79520
264295,44854
264296,149641
264297,129001
264299,75489
264301,12371
264302,73755
264303,153395
264304,152872
264305,119700
264306,79520
264309,149641
264310,18412
264311,31662
264312,15117
264313,18412
264314,154636
264315,34782
264317,6533
264318,6533
264319,132865
264320,81462
264321,116881
264322,126146
264323,47895
264324,149641
264325,146704
264326,79520
264327,18103
264328,37957
264329,116489
264330,52343
264331,146523
264332,61531
264333,164211
264335,12564
264336,153645
264337,81708
264338,134289
264339,94482
264340,72771
264341,5505
264342,151327
264343,166707
264345,39625
264346,153395
264348,5825
264349,154636
264350,6486
264351,7881
264352,140687
264353,5505
264354,126535
264355,15117
264356,5825
264357,63006
264358,103234
264359,166354
264360,95850
264362,113305
264363,128988
264364,60230
264365,126535
264366,78694
264367,27254
264368,138853
264369,63006
264370,63006
264371,133533
264372,155017
264375,79520
264376,18412
264378,105905
264379,145895
264380,68767
264381,13785
264382,6033
264383,79520
264384,89802
264385,4919
264386,64711
264387,109726
264388,56955
264389,47895
264390,25783
264391,145895
264392,43062
264393,5825
264394,68767
264395,73712
264396,47193
264397,44727
264398,18103
264399,39253
264401,47895
264402,154636
264403,131300
264404,166707
264406,154732
264407,61531
264408,164609
264409,57161
264410,17470
264411,102204
264412,164258
264415,21147
264416,61531
264417,149641
264418,69209
264421,6533
264423,128988
264424,27858
264425,146427
264426,115495
264427,154636
264428,154636
264429,47193
264430,154636
264433,63006
264434,32465
264435,164258
264437,51616
264438,5505
264439,83384
264440,131300
264441,34624
264442,12564
264443,125756
264444,14577
264445,47193
264446,166354
264447,148434
264448,154636
264449,135577
264450,25987
264452,69209
264453,46990
264454,32465
264455,57018
264457,37995
264458,131300
264459,82913
264460,149641
264461,31662
264462,94795
264463,67241
264465,154636
264466,56234
264467,164774
264469,63006
264471,128567
264472,137883
264473,84389
264475,97536
264476,81708
264477,152872
264478,79520
264479,151327
264481,55849
264482,5825
264483,15259
264485,76201
264486,109726
264487,81474
264488,62476
264489,33445
264490,154636
264491,160476
264492,154732
264493,123773
264494,63006
264496,18031
264499,63006
264500,15259
264501,18412
264502,83144
264503,31662
264504,47107
264505,103234
264508,131300
264509,57018
264511,63006
264512,164258
264513,15258
264514,147796
264517,9448
264519,37995
264520,42721
264523,77571
264524,6533
264525,145946
264526,125756
264527,31662
264528,47193
264529,73427
264531,64177
264532,81708
264533,46186
264535,73265
264537,152478
264538,128988
264540,138151
264541,57018
264544,142140
264545,62877
264546,92394
264547,25465
264549,122341
264551,109083
264552,128988
264553,73265
264554,132417
264555,97025
264558,115920
264559,149641
264562,11640
264563,124997
264564,156064
264567,161265
264568,75877
264569,164211
264570,15258
264571,14163
264572,97025
264573,63229
264574,151327
264575,94561
264576,58568
264577,101519
264578,12564
264579,154636
264580,117996
264582,132417
264583,103132
264584,32465
264585,5505
264586,24371
264587,152478
264588,149641
264589,38222
264590,153698
264591,5825
264592,84389
264593,147901
264594,146523
264595,31662
264596,143429
264597,12564
264598,68767
264599,5825
264600,157538
264601,158623
264602,31662
264603,67241
264604,24371
264605,74517
264606,134619
264607,34314
264608,6033
264609,94283
264610,101181
264611,63551
264612,103890
264613,48895
264614,122664
264615,52343
264616,65520
264618,31662
264620,36307
264621,121811
264622,164544
264623,18412
264625,48895
264626,75877
264627,12564
264628,154636
264629,128988
264630,153551
264631,15134
264632,149058
264633,131300
264634,63006
264636,75877
264637,15117
264639,144589
264640,31493
264641,167310
264642,69209
264643,93490
264645,154636
264646,7881
264647,18412
264648,63006
264649,93295
264651,38222
264652,32465
264653,24371
264654,31662
264655,9702
264656,12564
264658,101181
264659,120991
264660,65520
264661,116246
264664,24371
264666,44854
264668,81474
264669,14577
264670,70873
264671,52343
264672,52343
264673,89356
264674,15259
264675,142477
264676,5505
264677,77565
264678,154636
264680,47107
264681,21457
264682,40157
264683,5825
264684,113305
264686,103132
264687,69355
264688,129001
264689,154636
264691,42924
264692,37957
264693,18412
264694,5825
264695,276
264697,165516
264699,114597
264700,166354
264701,62863
264702,130496
264703,105557
264705,68767
264707,5825
264709,168651
264710,79520
264711,146704
264713,97097
264714,128747
264716,13334
264717,133436
264719,65085
264721,45063
264722,64974
264724,119979
264725,32465
264727,64467
264728,151327
264729,124997
264730,127103
264731,149854
264732,96844
264733,5505
264734,12564
264735,149641
264737,160476
264738,93180
264739,86842
264740,70352
264741,120991
264742,6533
264743,101181
264744,95850
264746,52343
264748,15259
264749,103132
264750,63006
264751,12224
264754,64467
264755,108824
264756,169819
264757,64974
264758,57018
264759,38639
264760,116746
264761,79520
264762,50688
264764,65520
264765,128988
264766,122341
264768,80030
264769,24371
264771,83384
264773,164258
264775,140807
264776,152478
264777,50431
264778,31662
264779,164211
264780,154636
264781,154636
264783,81708
264784,51477
264785,28295
264786,146523
264787,135409
264788,71098
264789,128747
264790,164544
264791,90521
264792,117189
264793,36171
264794,126906
264797,31662
264798,85616
264800,31662
264801,124997
264803,7431
264804,37957
264807,157827
264809,149854
264810,59820
264811,107012
264812,108859
264813,169819
264814,48895
264815,17470
264816,97246
264817,36949
264818,62877
264819,63229
264821,27858
264822,129843
264823,75877
264824,94869
264825,69355
264826,31662
264827,97025
264828,79520
264830,12564
264831,84389
264832,128567
264833,94482
264834,116489
264835,139448
264836,16141
264838,18103
264839,28295
264840,48895
264841,79520
264842,18412
264843,61226
264844,68615
264846,1051
264847,149641
264848,157120
264850,79636
264852,31662
264854,75525
264855,166354
264856,33445
264857,12564
264858,79520
264860,79636
264861,126146
264862,68767
264863,147796
264864,116597
264866,16141
264867,48475
264868,62863
264869,88791
264870,52343
264871,94944
264872,32465
264873,57018
264874,8466
264875,101664
264876,154059
264877,38594
264878,7788
264879,35868
264880,161594
264881,14163
264882,169819
264883,96191
264884,147796
264885,78694
264886,32465
264887,107012
264888,43062
264890,31662
264891,74609
264892,31662
264893,71703
264894,145895
264895,109728
264896,34624
264898,27069
264899,169819
264900,48895
264901,84389
264903,7036
264905,17470
264906,128567
264908,89802
264909,138151
264910,68767
264912,68039
264913,21457
264914,146704
264915,16127
264916,90294
264918,55997
264919,81462
264920,149444
264921,36307
264922,153698
264924,166707
264925,116489
264927,107012
264928,116489
264929,13785
264930,18412
264931,63006
264932,166707
264934,12564
264935,61226
264936,94652
264937,154636
264938,31662
264939,63006
264940,97025
264942,94556
264944,86942
264945,133436
264946,154636
264947,1051
264950,21147
264952,5825
264953,7788
264954,77571
264955,119321
264956,63006
264957,65520
264958,166707
264959,63006
264960,61226
264961,90294
264963,147796
264964,154636
264965,32465
264966,93169
264968,103890
264969,97097
264970,147796
264971,49714
264972,499
264973,79520
264974,47193
264975,32465
264976,95850
264977,75489
264979,73469
264980,6533
264983,79636
264984,160476
264985,146523
264986,12564
264987,129010
264988,97025
264989,32465
264990,154636
264991,12564
264992,32465
264993,147796
264994,101519
264995,20645
264996,42721
264997,5505
264998,87310
264999,16141
265000,165467
265001,42199
265002,32465
265003,20308
265004,164258
265005,31662
265006,160476
265007,5505
265008,125522
265009,24371
265010,9702
265011,44854
265012,5825
265013,281
